Id,SalePrice
1461,122119.22155779027
1462,157058.5166953879
1463,178378.16960170903
1464,196037.61181580034
1465,189614.39936816125
1466,172477.01739626538
1467,185489.32299320534
1468,165085.30055518346
1469,191284.43505274208
1470,120431.26292872129
1471,202448.00845453533
1472,107377.68926666229
1473,103050.78675641722
1474,151820.9332041547
1475,126457.42692683892
1476,338563.6039779275
1477,235801.00359296467
1478,279279.31922282244
1479,275796.4494700346
1480,480666.6925015968
1481,307377.3771843531
1482,203895.68647800508
1483,179078.1858188467
1484,168332.33521660045
1485,183802.56814871458
1486,197535.93466535045
1487,314034.0196991649
1488,237529.45489429915
1489,187332.7331892723
1490,218942.95013242506
1491,193185.48689930295
1492,101052.21723040333
1493,183192.86349126007
1494,276834.9704380427
1495,286448.62247407006
1496,222799.36749715198
1497,181749.10101641552
1498,159993.66632055677
1499,164199.92602399478
1500,155752.0133412604
1501,166629.93190498094
1502,152469.93087419707
1503,274577.18916967255
1504,236419.55028373117
1505,222000.90652671293
1506,196036.4421600887
1507,256159.8798591127
1508,208208.1651690297
1509,157477.67682727886
1510,144839.81246449114
1511,147437.44797568364
1512,173299.19214303445
1513,152301.84306880046
1514,162855.85676421228
1515,197084.19686740052
1516,152912.13406555913
1517,169103.99173695437
1518,141883.4961197153
1519,218990.21797694077
1520,127989.94029228331
1521,129939.74947667621
1522,173584.89361495367
1523,111657.48126086424
1524,120597.92609663353
1525,121198.50036259845
1526,116910.61263119092
1527,107448.46410316326
1528,143544.62315758463
1529,141025.10313572048
1530,181191.42991388874
1531,110553.77345702263
1532,101589.25352268215
1533,139301.64254051543
1534,124824.64443384529
1535,148731.66995238463
1536,110972.24258443239
1537,71580.46290572546
1538,159899.22836715652
1539,186913.3627856279
1540,105388.506497163
1541,140605.00686288212
1542,138606.99956983014
1543,183384.75785456953
1544,88524.40894218278
1545,115117.64889934337
1546,129605.24606286253
1547,117660.6988463861
1548,130149.4663138651
1549,112396.59581103729
1550,129786.66118976938
1551,111911.20650474096
1552,135193.9559707541
1553,142238.10708707946
1554,126867.96742208005
1555,160474.41024830705
